ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
8,T_3,79,316,-113,-24,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
11,T_4,496,388,-1,43,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
9,T_5,848,347,48,5,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
10,T_5,836,363,36,21,9520,952000,None,High,6/6/2022 14:49,749,0,1,OneFly
1,T_0,173,55,-17,-80,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
2,T_0,82,99,-108,-36,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
3,T_1,572,106,76,-30,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
4,T_1,355,114,-141,-22,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
5,T_2,853,112,53,-24,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
6,T_2,761,204,-39,68,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
7,T_3,143,248,-49,-92,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
8,T_3,81,311,-111,-29,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
11,T_4,495,388,-2,43,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
9,T_5,848,347,48,5,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
10,T_5,836,363,36,21,9521,952100,None,High,6/6/2022 14:49,773,0,1,OneFly
1,T_0,173,55,-17,-80,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
2,T_0,82,99,-108,-36,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
3,T_1,571,106,75,-30,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
4,T_1,356,110,-140,-26,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
5,T_2,853,111,53,-25,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
6,T_2,760,204,-40,68,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
7,T_3,148,246,-44,-94,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
8,T_3,82,311,-110,-29,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
11,T_4,494,388,-3,43,9522,952200,None,High,6/6/2022 14:49,799,0,2,TwoFlies
9,T_5,848,347,48,5,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
10,T_5,836,363,36,21,9522,952200,None,High,6/6/2022 14:49,799,0,1,OneFly
1,T_0,173,55,-17,-80,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
2,T_0,83,99,-107,-36,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
3,T_1,571,106,75,-30,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
4,T_1,355,108,-141,-28,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
5,T_2,853,112,53,-24,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
6,T_2,761,204,-39,68,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
7,T_3,151,246,-41,-94,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
8,T_3,82,311,-110,-29,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
11,T_4,494,389,-3,44,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
9,T_5,848,347,48,5,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
10,T_5,836,363,36,21,9523,952300,None,High,6/6/2022 14:49,824,0,1,OneFly
1,T_0,173,55,-17,-80,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
2,T_0,83,98,-107,-37,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
3,T_1,571,106,75,-30,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
4,T_1,355,108,-141,-28,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
5,T_2,853,112,53,-24,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
6,T_2,760,203,-40,67,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
7,T_3,156,245,-36,-95,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
8,T_3,83,311,-109,-29,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
11,T_4,493,389,-4,44,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
9,T_5,848,347,48,5,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
10,T_5,836,363,36,21,9524,952400,None,High,6/6/2022 14:49,847,0,1,OneFly
1,T_0,173,55,-17,-80,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
2,T_0,83,98,-107,-37,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
3,T_1,572,106,76,-30,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
4,T_1,355,108,-141,-28,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
5,T_2,853,112,53,-24,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
6,T_2,760,204,-40,68,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
7,T_3,161,244,-31,-96,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
8,T_3,82,310,-110,-30,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
11,T_4,492,389,-5,44,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
9,T_5,848,347,48,5,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
10,T_5,836,363,36,21,9525,952500,None,High,6/6/2022 14:49,873,0,1,OneFly
1,T_0,173,55,-17,-80,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
2,T_0,83,99,-107,-36,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
3,T_1,571,106,75,-30,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
4,T_1,355,108,-141,-28,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
5,T_2,853,112,53,-24,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
6,T_2,760,203,-40,67,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
7,T_3,163,243,-29,-97,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
8,T_3,83,311,-109,-29,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
11,T_4,491,390,-6,45,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
9,T_5,848,348,48,6,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
10,T_5,836,363,36,21,9526,952600,None,High,6/6/2022 14:49,899,0,1,OneFly
1,T_0,174,55,-16,-80,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
2,T_0,82,100,-108,-35,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
3,T_1,572,106,76,-30,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
4,T_1,355,108,-141,-28,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
5,T_2,853,112,53,-24,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
6,T_2,760,203,-40,67,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
7,T_3,166,243,-26,-97,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
8,T_3,85,313,-107,-27,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
11,T_4,490,390,-7,45,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
9,T_5,848,348,48,6,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
10,T_5,836,363,36,21,9527,952700,None,High,6/6/2022 14:49,924,0,1,OneFly
1,T_0,174,55,-16,-80,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
2,T_0,82,100,-108,-35,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
3,T_1,571,106,75,-30,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
4,T_1,356,108,-140,-28,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
5,T_2,853,112,53,-24,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
6,T_2,760,203,-40,67,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
7,T_3,170,243,-22,-97,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
8,T_3,85,314,-107,-26,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
11,T_4,490,390,-7,45,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
9,T_5,848,347,48,5,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
10,T_5,836,363,36,21,9528,952800,None,High,6/6/2022 14:49,950,0,1,OneFly
1,T_0,174,55,-16,-80,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
2,T_0,81,101,-109,-34,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
3,T_1,572,106,76,-30,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
4,T_1,355,108,-141,-28,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
5,T_2,853,111,53,-25,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
6,T_2,760,203,-40,67,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
7,T_3,177,243,-15,-97,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
8,T_3,86,314,-106,-26,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
11,T_4,490,390,-7,45,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
9,T_5,848,347,48,5,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
10,T_5,836,363,36,21,9529,952900,None,High,6/6/2022 14:49,972,0,1,OneFly
1,T_0,174,55,-16,-80,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
2,T_0,81,101,-109,-34,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
3,T_1,571,106,75,-30,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
4,T_1,355,108,-141,-28,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
5,T_2,853,112,53,-24,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
6,T_2,760,203,-40,67,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
7,T_3,182,243,-10,-97,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
8,T_3,86,315,-106,-25,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
11,T_4,490,391,-7,46,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
9,T_5,848,347,48,5,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
10,T_5,836,363,36,21,9530,953000,None,High,6/6/2022 14:49,997,0,1,OneFly
1,T_0,174,55,-16,-80,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
2,T_0,82,102,-108,-33,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
3,T_1,572,106,76,-30,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
4,T_1,355,108,-141,-28,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
5,T_2,853,112,53,-24,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
6,T_2,760,203,-40,67,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
7,T_3,186,243,-6,-97,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
8,T_3,87,316,-105,-24,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
11,T_4,492,390,-5,45,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
9,T_5,848,347,48,5,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
10,T_5,836,363,36,21,9531,953100,None,High,6/6/2022 14:49,21,0,1,OneFly
1,T_0,174,55,-16,-80,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
2,T_0,80,102,-110,-33,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
3,T_1,572,106,76,-30,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
4,T_1,355,108,-141,-28,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
5,T_2,852,112,52,-24,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
6,T_2,760,203,-40,67,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
7,T_3,191,243,-1,-97,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
8,T_3,87,318,-105,-22,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
11,T_4,481,393,-16,48,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
12,T_4,502,389,5,44,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
9,T_5,848,347,48,5,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
10,T_5,837,363,37,21,9532,953200,None,High,6/6/2022 14:49,46,0,1,OneFly
1,T_0,174,55,-16,-80,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
2,T_0,80,103,-110,-32,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
3,T_1,572,106,76,-30,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
4,T_1,355,108,-141,-28,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
5,T_2,853,112,53,-24,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
6,T_2,761,203,-39,67,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
7,T_3,197,244,5,-96,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
8,T_3,87,320,-105,-20,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
11,T_4,481,393,-16,48,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
12,T_4,502,389,5,44,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
9,T_5,848,347,48,5,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
10,T_5,836,363,36,21,9533,953300,None,High,6/6/2022 14:49,71,0,1,OneFly
1,T_0,174,55,-16,-80,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
3,T_0,79,104,-111,-31,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
2,T_1,572,106,76,-30,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
4,T_1,355,108,-141,-28,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
5,T_2,853,112,53,-24,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
6,T_2,760,203,-40,67,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
7,T_3,203,244,11,-96,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
8,T_3,87,324,-105,-16,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
11,T_4,501,389,4,44,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
12,T_4,481,393,-16,48,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
9,T_5,848,347,48,5,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
10,T_5,837,363,37,21,9534,953400,None,High,6/6/2022 14:49,96,0,1,OneFly
1,T_0,175,55,-15,-80,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
3,T_0,79,104,-111,-31,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
2,T_1,572,106,76,-30,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
4,T_1,355,108,-141,-28,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
5,T_2,853,112,53,-24,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
6,T_2,760,203,-40,67,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
7,T_3,206,244,14,-96,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
8,T_3,86,326,-106,-14,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
11,T_4,502,389,5,44,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
12,T_4,480,394,-17,49,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
9,T_5,848,347,48,5,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
10,T_5,837,363,37,21,9535,953500,None,High,6/6/2022 14:49,119,0,1,OneFly
1,T_0,175,55,-15,-80,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
3,T_0,79,105,-111,-30,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
2,T_1,572,106,76,-30,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
4,T_1,355,108,-141,-28,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
5,T_2,853,112,53,-24,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
6,T_2,760,203,-40,67,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
7,T_3,209,245,17,-95,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
8,T_3,84,328,-108,-12,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
11,T_4,501,389,4,44,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
12,T_4,480,395,-17,50,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
9,T_5,848,347,48,5,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
10,T_5,837,363,37,21,9536,953600,None,High,6/6/2022 14:49,145,0,1,OneFly
1,T_0,175,55,-15,-80,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
3,T_0,78,105,-112,-30,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
2,T_1,572,106,76,-30,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
4,T_1,355,108,-141,-28,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
5,T_2,852,112,52,-24,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
6,T_2,760,203,-40,67,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
7,T_3,213,247,21,-93,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
8,T_3,83,329,-109,-11,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
11,T_4,502,389,5,44,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
12,T_4,479,395,-18,50,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
9,T_5,848,347,48,5,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
10,T_5,837,363,37,21,9537,953700,None,High,6/6/2022 14:49,170,0,1,OneFly
1,T_0,175,56,-15,-79,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
4,T_0,78,106,-112,-29,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
2,T_1,572,106,76,-30,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
3,T_1,355,107,-141,-29,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
5,T_2,852,112,52,-24,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
6,T_2,761,203,-39,67,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
7,T_3,216,247,24,-93,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
8,T_3,83,330,-109,-10,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
11,T_4,502,390,5,45,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
12,T_4,480,395,-17,50,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
9,T_5,848,347,48,5,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
10,T_5,837,363,37,21,9538,953800,None,High,6/6/2022 14:49,196,0,1,OneFly
1,T_0,175,56,-15,-79,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
4,T_0,77,107,-113,-28,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
2,T_1,355,108,-141,-28,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
3,T_1,572,106,76,-30,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
5,T_2,852,112,52,-24,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
6,T_2,761,203,-39,67,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
7,T_3,221,249,29,-91,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
8,T_3,82,332,-110,-8,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
11,T_4,501,390,4,45,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
12,T_4,479,395,-18,50,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
9,T_5,848,347,48,5,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
10,T_5,837,363,37,21,9539,953900,None,High,6/6/2022 14:49,219,0,1,OneFly
1,T_0,175,56,-15,-79,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
4,T_0,77,107,-113,-28,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
2,T_1,356,106,-140,-30,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
3,T_1,572,106,76,-30,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
5,T_2,852,112,52,-24,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
6,T_2,760,204,-40,68,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
7,T_3,223,249,31,-91,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
8,T_3,81,333,-111,-7,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
11,T_4,502,390,5,45,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
12,T_4,478,396,-19,51,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
9,T_5,848,347,48,5,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
10,T_5,837,363,37,21,9540,954000,None,High,6/6/2022 14:49,244,0,1,OneFly
1,T_0,174,56,-16,-79,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
4,T_0,77,107,-113,-28,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
2,T_1,358,102,-138,-34,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
3,T_1,572,106,76,-30,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
5,T_2,852,112,52,-24,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
6,T_2,760,204,-40,68,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
7,T_3,228,251,36,-89,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
8,T_3,79,333,-113,-7,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
11,T_4,502,390,5,45,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
12,T_4,478,396,-19,51,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
9,T_5,848,347,48,5,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
10,T_5,837,363,37,21,9541,954100,None,High,6/6/2022 14:49,270,0,1,OneFly
1,T_0,174,55,-16,-80,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
4,T_0,79,106,-111,-29,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
2,T_1,360,98,-136,-38,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
3,T_1,572,106,76,-30,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
5,T_2,853,112,53,-24,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
6,T_2,760,203,-40,67,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
7,T_3,232,253,40,-87,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
8,T_3,78,334,-114,-6,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
11,T_4,502,390,5,45,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
12,T_4,476,396,-21,51,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
9,T_5,848,347,48,5,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
10,T_5,837,363,37,21,9542,954200,None,High,6/6/2022 14:49,294,0,1,OneFly
1,T_0,174,55,-16,-80,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
4,T_0,79,105,-111,-30,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
2,T_1,365,96,-131,-40,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
3,T_1,572,106,76,-30,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
5,T_2,853,112,53,-24,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
6,T_2,760,204,-40,68,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
7,T_3,233,253,41,-87,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
8,T_3,76,334,-116,-6,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
11,T_4,502,390,5,45,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
12,T_4,476,396,-21,51,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
9,T_5,848,347,48,5,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
10,T_5,837,363,37,21,9543,954300,None,High,6/6/2022 14:49,320,0,1,OneFly
1,T_0,174,55,-16,-80,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
4,T_0,80,105,-110,-30,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
2,T_1,365,93,-131,-43,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
3,T_1,572,106,76,-30,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
5,T_2,853,112,53,-24,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
6,T_2,761,204,-39,68,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
7,T_3,235,253,43,-87,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
8,T_3,76,335,-116,-5,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
11,T_4,502,390,5,45,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
12,T_4,474,396,-23,51,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
9,T_5,848,347,48,5,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
10,T_5,837,363,37,21,9544,954400,None,High,6/6/2022 14:49,344,0,1,OneFly
1,T_0,174,55,-16,-80,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
4,T_0,80,105,-110,-30,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
2,T_1,365,92,-131,-44,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
3,T_1,572,106,76,-30,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
5,T_2,853,112,53,-24,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
6,T_2,761,204,-39,68,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
7,T_3,234,254,42,-86,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
8,T_3,76,335,-116,-5,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
11,T_4,502,390,5,45,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
12,T_4,473,397,-24,52,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
9,T_5,848,347,48,5,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
10,T_5,837,363,37,21,9545,954500,None,High,6/6/2022 14:49,371,0,1,OneFly
1,T_0,174,55,-16,-80,9546,954600,None,High,6/6/2022 14:49,395,0,1,OneFly
3,T_0,81,104,-109,-31,9546,954600,None,High,6/6/2022 14:49,395,0,1,OneFly
